grid,fm,algorithm,optimizer,lr,seed,key,cohort,n,recall,tcga_recall,p_BRCA,p_COAD,p_STAD,p_LGG,p_LUAD,p_HNSC,p_SKCM,p_CESC,p_PAAD
sgd,CTransPath,SCAFFOLD,sgd,0.03,4,092159602086,luad,244,0.8647540983606558,0.9916666666666667,0.00819672131147541,0.01639344262295082,0.020491803278688523,0.004098360655737705,0.8647540983606558,0.00819672131147541,0.01639344262295082,0.03278688524590164,0.028688524590163935
sgd,CTransPath,SCAFFOLD,sgd,0.03,4,092159602086,pda,169,0.7869822485207101,0.975609756097561,0.005917159763313609,0.05917159763313609,0.005917159763313609,0.005917159763313609,0.0650887573964497,0.01775147928994083,0.029585798816568046,0.023668639053254437,0.7869822485207101
sgd,CTransPath,SCAFFOLD,sgd,0.1,3,097e58ef295f,luad,244,0.5655737704918032,0.5583333333333333,0.040983606557377046,0.02459016393442623,0.0,0.05327868852459016,0.5655737704918032,0.3155737704918033,0.0,0.0,0.0
sgd,CTransPath,SCAFFOLD,sgd,0.1,3,097e58ef295f,pda,169,0.0,0.0,0.10650887573964497,0.011834319526627219,0.0,0.029585798816568046,0.4260355029585799,0.4260355029585799,0.0,0.0,0.0
sgd,CTransPath,SCAFFOLD,sgd,0.03,2,0aa317f8e2f1,luad,244,0.8647540983606558,0.9666666666666667,0.004098360655737705,0.020491803278688523,0.02459016393442623,0.02459016393442623,0.8647540983606558,0.00819672131147541,0.020491803278688523,0.02459016393442623,0.00819672131147541
sgd,CTransPath,SCAFFOLD,sgd,0.03,2,0aa317f8e2f1,pda,169,0.621301775147929,0.7560975609756098,0.01775147928994083,0.13609467455621302,0.005917159763313609,0.0,0.10059171597633136,0.03550295857988166,0.04142011834319527,0.04142011834319527,0.621301775147929
sgd,CTransPath,FedAvg,sgd,0.003,3,0fff84b2d890,luad,244,0.0,0.0,0.012295081967213115,0.38524590163934425,0.004098360655737705,0.5983606557377049,0.0,0.0,0.0,0.0,0.0
sgd,CTransPath,FedAvg,sgd,0.003,3,0fff84b2d890,pda,169,0.0,0.0,0.005917159763313609,0.38461538461538464,0.08284023668639054,0.5266272189349113,0.0,0.0,0.0,0.0,0.0
sgd,CTransPath,FedProx,sgd,0.03,2,14404fac8c32,luad,244,0.6147540983606558,0.85,0.0,0.040983606557377046,0.036885245901639344,0.0,0.6147540983606558,0.07377049180327869,0.05737704918032787,0.13114754098360656,0.045081967213114756
sgd,CTransPath,FedProx,sgd,0.03,2,14404fac8c32,pda,169,0.6686390532544378,0.8292682926829268,0.011834319526627219,0.07100591715976332,0.03550295857988166,0.0,0.011834319526627219,0.11242603550295859,0.03550295857988166,0.05325443786982249,0.6686390532544378
sgd,CTransPath,SCAFFOLD,sgd,0.01,1,1528f343d3b1,luad,244,0.9098360655737705,0.9916666666666667,0.00819672131147541,0.036885245901639344,0.004098360655737705,0.0,0.9098360655737705,0.036885245901639344,0.0,0.004098360655737705,0.0
sgd,CTransPath,SCAFFOLD,sgd,0.01,1,1528f343d3b1,pda,169,0.047337278106508875,0.0,0.011834319526627219,0.08875739644970414,0.0,0.0,0.1834319526627219,0.621301775147929,0.023668639053254437,0.023668639053254437,0.047337278106508875
sgd,CTransPath,FedProx,sgd,0.03,4,1b98bf83997d,luad,244,0.7131147540983607,0.8583333333333333,0.0,0.012295081967213115,0.02459016393442623,0.040983606557377046,0.7131147540983607,0.01639344262295082,0.040983606557377046,0.12704918032786885,0.02459016393442623
sgd,CTransPath,FedProx,sgd,0.03,4,1b98bf83997d,pda,169,0.7218934911242604,0.5365853658536586,0.0,0.005917159763313609,0.005917159763313609,0.01775147928994083,0.047337278106508875,0.01775147928994083,0.03550295857988166,0.14792899408284024,0.7218934911242604
sgd,CTransPath,SCAFFOLD,sgd,0.03,3,26e142f30d00,luad,244,0.8811475409836066,1.0,0.004098360655737705,0.004098360655737705,0.012295081967213115,0.0,0.8811475409836066,0.028688524590163935,0.01639344262295082,0.036885245901639344,0.01639344262295082
sgd,CTransPath,SCAFFOLD,sgd,0.03,3,26e142f30d00,pda,169,0.727810650887574,0.9512195121951219,0.0,0.03550295857988166,0.0,0.0,0.08284023668639054,0.09467455621301775,0.03550295857988166,0.023668639053254437,0.727810650887574
sgd,CTransPath,SCAFFOLD,sgd,0.03,0,29dd769e6c47,luad,244,0.8647540983606558,0.9833333333333333,0.0,0.020491803278688523,0.020491803278688523,0.00819672131147541,0.8647540983606558,0.0,0.012295081967213115,0.06967213114754098,0.004098360655737705
sgd,CTransPath,SCAFFOLD,sgd,0.03,0,29dd769e6c47,pda,169,0.6627218934911243,0.926829268292683,0.005917159763313609,0.10650887573964497,0.0,0.0,0.047337278106508875,0.03550295857988166,0.04142011834319527,0.10059171597633136,0.6627218934911243
sgd,CTransPath,SCAFFOLD,sgd,0.003,2,3c20dd717b57,luad,244,0.9221311475409836,0.9916666666666667,0.0,0.03278688524590164,0.004098360655737705,0.0,0.9221311475409836,0.036885245901639344,0.004098360655737705,0.0,0.0
sgd,CTransPath,SCAFFOLD,sgd,0.003,2,3c20dd717b57,pda,169,0.0,0.0,0.005917159763313609,0.05325443786982249,0.0,0.0,0.13609467455621302,0.8047337278106509,0.0,0.0,0.0
sgd,CTransPath,FedAvg,sgd,0.03,3,41f9680db036,luad,244,0.6434426229508197,0.9,0.0,0.02459016393442623,0.01639344262295082,0.012295081967213115,0.6434426229508197,0.036885245901639344,0.028688524590163935,0.11885245901639344,0.11885245901639344
sgd,CTransPath,FedAvg,sgd,0.03,3,41f9680db036,pda,169,0.8816568047337278,0.8536585365853658,0.0,0.023668639053254437,0.005917159763313609,0.0,0.005917159763313609,0.005917159763313609,0.011834319526627219,0.0650887573964497,0.8816568047337278
sgd,CTransPath,SCAFFOLD,sgd,0.1,2,45316fd81336,luad,244,0.7172131147540983,0.9083333333333333,0.004098360655737705,0.12704918032786885,0.0,0.0,0.7172131147540983,0.15163934426229508,0.0,0.0,0.0
sgd,CTransPath,SCAFFOLD,sgd,0.1,2,45316fd81336,pda,169,0.0,0.0,0.005917159763313609,0.21893491124260356,0.0,0.0,0.26627218934911245,0.5088757396449705,0.0,0.0,0.0
sgd,CTransPath,FedAvg,sgd,0.1,2,515678dff49e,luad,244,0.7459016393442623,0.925,0.0,0.020491803278688523,0.020491803278688523,0.004098360655737705,0.7459016393442623,0.09016393442622951,0.040983606557377046,0.05737704918032787,0.020491803278688523
sgd,CTransPath,FedAvg,sgd,0.1,2,515678dff49e,pda,169,0.7337278106508875,0.9024390243902439,0.0,0.04142011834319527,0.0,0.0,0.005917159763313609,0.14792899408284024,0.05325443786982249,0.01775147928994083,0.7337278106508875
sgd,CTransPath,FedAvg,sgd,0.03,4,58307ce128c5,luad,244,0.6967213114754098,0.8583333333333333,0.0,0.01639344262295082,0.02459016393442623,0.045081967213114756,0.6967213114754098,0.020491803278688523,0.045081967213114756,0.12704918032786885,0.02459016393442623
sgd,CTransPath,FedAvg,sgd,0.03,4,58307ce128c5,pda,169,0.7218934911242604,0.5365853658536586,0.0,0.005917159763313609,0.005917159763313609,0.01775147928994083,0.047337278106508875,0.01775147928994083,0.03550295857988166,0.14792899408284024,0.7218934911242604
sgd,CTransPath,SCAFFOLD,sgd,0.1,0,6214c42b73b9,luad,244,0.569672131147541,0.7583333333333333,0.040983606557377046,0.05327868852459016,0.0,0.0,0.569672131147541,0.3360655737704918,0.0,0.0,0.0
sgd,CTransPath,SCAFFOLD,sgd,0.1,0,6214c42b73b9,pda,169,0.0,0.0,0.09467455621301775,0.10650887573964497,0.0,0.0,0.07692307692307693,0.7218934911242604,0.0,0.0,0.0
sgd,CTransPath,FedAvg,sgd,0.01,2,628629feafe2,luad,244,0.5778688524590164,0.8666666666666667,0.0,0.004098360655737705,0.036885245901639344,0.012295081967213115,0.5778688524590164,0.11885245901639344,0.036885245901639344,0.20081967213114754,0.012295081967213115
sgd,CTransPath,FedAvg,sgd,0.01,2,628629feafe2,pda,169,0.5621301775147929,0.6341463414634146,0.0,0.03550295857988166,0.029585798816568046,0.0,0.005917159763313609,0.1893491124260355,0.05917159763313609,0.11834319526627218,0.5621301775147929
sgd,CTransPath,FedProx,sgd,0.03,3,65fd0df6e86f,luad,244,0.6311475409836066,0.8916666666666667,0.0,0.02459016393442623,0.01639344262295082,0.012295081967213115,0.6311475409836066,0.045081967213114756,0.03278688524590164,0.11885245901639344,0.11885245901639344
sgd,CTransPath,FedProx,sgd,0.03,3,65fd0df6e86f,pda,169,0.8816568047337278,0.8536585365853658,0.0,0.023668639053254437,0.005917159763313609,0.0,0.005917159763313609,0.005917159763313609,0.011834319526627219,0.0650887573964497,0.8816568047337278
sgd,CTransPath,SCAFFOLD,sgd,0.1,4,68a73be98a81,luad,244,0.30327868852459017,0.5,0.0,0.6762295081967213,0.0,0.0,0.30327868852459017,0.020491803278688523,0.0,0.0,0.0
sgd,CTransPath,SCAFFOLD,sgd,0.1,4,68a73be98a81,pda,169,0.0,0.0,0.0,0.9467455621301775,0.0,0.0,0.011834319526627219,0.04142011834319527,0.0,0.0,0.0
sgd,CTransPath,FedProx,sgd,0.003,1,6a09a99232d6,luad,244,0.0,0.0,0.07377049180327869,0.5163934426229508,0.05737704918032787,0.3524590163934426,0.0,0.0,0.0,0.0,0.0
sgd,CTransPath,FedProx,sgd,0.003,1,6a09a99232d6,pda,169,0.0,0.0,0.07692307692307693,0.5798816568047337,0.023668639053254437,0.31952662721893493,0.0,0.0,0.0,0.0,0.0
sgd,CTransPath,FedProx,sgd,0.01,4,6acfa115ee41,luad,244,0.5655737704918032,0.7583333333333333,0.0,0.012295081967213115,0.02459016393442623,0.00819672131147541,0.5655737704918032,0.07377049180327869,0.11065573770491803,0.13934426229508196,0.06557377049180328
sgd,CTransPath,FedProx,sgd,0.01,4,6acfa115ee41,pda,169,0.727810650887574,0.6097560975609756,0.0,0.04142011834319527,0.011834319526627219,0.0,0.005917159763313609,0.04142011834319527,0.0650887573964497,0.10650887573964497,0.727810650887574
sgd,CTransPath,SCAFFOLD,sgd,0.01,2,6b6550013886,luad,244,0.9098360655737705,0.9916666666666667,0.00819672131147541,0.00819672131147541,0.01639344262295082,0.0,0.9098360655737705,0.04918032786885246,0.004098360655737705,0.004098360655737705,0.0
sgd,CTransPath,SCAFFOLD,sgd,0.01,2,6b6550013886,pda,169,0.0,0.0,0.005917159763313609,0.023668639053254437,0.011834319526627219,0.0,0.1242603550295858,0.8284023668639053,0.005917159763313609,0.0,0.0
sgd,CTransPath,FedProx,sgd,0.01,2,708907e89401,luad,244,0.5778688524590164,0.8583333333333333,0.0,0.004098360655737705,0.036885245901639344,0.012295081967213115,0.5778688524590164,0.11885245901639344,0.036885245901639344,0.20081967213114754,0.012295081967213115
sgd,CTransPath,FedProx,sgd,0.01,2,708907e89401,pda,169,0.5798816568047337,0.6829268292682927,0.0,0.03550295857988166,0.029585798816568046,0.0,0.005917159763313609,0.1893491124260355,0.047337278106508875,0.11242603550295859,0.5798816568047337
sgd,CTransPath,FedProx,sgd,0.003,4,70a55583bd50,luad,244,0.0,0.0,0.012295081967213115,0.9139344262295082,0.0,0.07377049180327869,0.0,0.0,0.0,0.0,0.0
sgd,CTransPath,FedProx,sgd,0.003,4,70a55583bd50,pda,169,0.0,0.0,0.03550295857988166,0.9408284023668639,0.0,0.023668639053254437,0.0,0.0,0.0,0.0,0.0
sgd,CTransPath,FedProx,sgd,0.01,1,77b0b881fd81,luad,244,0.639344262295082,0.8666666666666667,0.00819672131147541,0.004098360655737705,0.028688524590163935,0.0,0.639344262295082,0.020491803278688523,0.04918032786885246,0.1680327868852459,0.08196721311475409
sgd,CTransPath,FedProx,sgd,0.01,1,77b0b881fd81,pda,169,0.7633136094674556,0.7560975609756098,0.011834319526627219,0.023668639053254437,0.005917159763313609,0.0,0.01775147928994083,0.01775147928994083,0.03550295857988166,0.1242603550295858,0.7633136094674556
sgd,CTransPath,SCAFFOLD,sgd,0.01,4,7c639d45cef4,luad,244,0.819672131147541,0.9666666666666667,0.004098360655737705,0.01639344262295082,0.02459016393442623,0.0,0.819672131147541,0.02459016393442623,0.028688524590163935,0.06147540983606557,0.020491803278688523
sgd,CTransPath,SCAFFOLD,sgd,0.01,4,7c639d45cef4,pda,169,0.6982248520710059,0.8292682926829268,0.005917159763313609,0.08284023668639054,0.011834319526627219,0.0,0.03550295857988166,0.0650887573964497,0.03550295857988166,0.0650887573964497,0.6982248520710059
sgd,CTransPath,FedProx,sgd,0.1,1,7e8ffe3ea357,luad,244,0.7540983606557377,0.9666666666666667,0.004098360655737705,0.0,0.00819672131147541,0.004098360655737705,0.7540983606557377,0.05737704918032787,0.07377049180327869,0.09016393442622951,0.00819672131147541
sgd,CTransPath,FedProx,sgd,0.1,1,7e8ffe3ea357,pda,169,0.6331360946745562,0.9024390243902439,0.0,0.0,0.0,0.0,0.029585798816568046,0.17751479289940827,0.05917159763313609,0.10059171597633136,0.6331360946745562
sgd,CTransPath,FedProx,sgd,0.1,0,8363cef4bc39,luad,244,0.4672131147540984,0.7166666666666667,0.00819672131147541,0.0,0.004098360655737705,0.0,0.4672131147540984,0.20081967213114754,0.16393442622950818,0.09016393442622951,0.06557377049180328
sgd,CTransPath,FedProx,sgd,0.1,0,8363cef4bc39,pda,169,0.727810650887574,0.7804878048780488,0.0,0.0,0.0,0.0,0.05325443786982249,0.10059171597633136,0.04142011834319527,0.07692307692307693,0.727810650887574
sgd,CTransPath,SCAFFOLD,sgd,0.003,4,87346eafc768,luad,244,0.5778688524590164,0.6333333333333333,0.2459016393442623,0.0,0.0,0.1680327868852459,0.5778688524590164,0.00819672131147541,0.0,0.0,0.0
sgd,CTransPath,SCAFFOLD,sgd,0.003,4,87346eafc768,pda,169,0.0,0.0,0.46745562130177515,0.0,0.0,0.38461538461538464,0.13609467455621302,0.011834319526627219,0.0,0.0,0.0
sgd,CTransPath,FedProx,sgd,0.03,1,8cb2ce1cfee2,luad,244,0.5901639344262295,0.8,0.00819672131147541,0.004098360655737705,0.028688524590163935,0.020491803278688523,0.5901639344262295,0.12295081967213115,0.06147540983606557,0.14344262295081966,0.020491803278688523
sgd,CTransPath,FedProx,sgd,0.03,1,8cb2ce1cfee2,pda,169,0.6568047337278107,0.3902439024390244,0.029585798816568046,0.005917159763313609,0.005917159763313609,0.011834319526627219,0.029585798816568046,0.04142011834319527,0.05325443786982249,0.16568047337278108,0.6568047337278107
sgd,CTransPath,FedProx,sgd,0.003,0,913cefb95947,luad,244,0.0,0.0,0.01639344262295082,0.5942622950819673,0.3237704918032787,0.06557377049180328,0.0,0.0,0.0,0.0,0.0
sgd,CTransPath,FedProx,sgd,0.003,0,913cefb95947,pda,169,0.0,0.0,0.03550295857988166,0.7218934911242604,0.20118343195266272,0.04142011834319527,0.0,0.0,0.0,0.0,0.0
sgd,CTransPath,SCAFFOLD,sgd,0.01,3,936ffcb0914e,luad,244,0.8729508196721312,0.9833333333333333,0.004098360655737705,0.0,0.01639344262295082,0.0,0.8729508196721312,0.01639344262295082,0.028688524590163935,0.045081967213114756,0.01639344262295082
sgd,CTransPath,SCAFFOLD,sgd,0.01,3,936ffcb0914e,pda,169,0.7159763313609467,0.9024390243902439,0.0,0.01775147928994083,0.0,0.0,0.08284023668639054,0.07692307692307693,0.04142011834319527,0.0650887573964497,0.7159763313609467
sgd,CTransPath,FedAvg,sgd,0.03,1,946a483d850d,luad,244,0.569672131147541,0.7916666666666666,0.012295081967213115,0.004098360655737705,0.02459016393442623,0.020491803278688523,0.569672131147541,0.11475409836065574,0.05737704918032787,0.1598360655737705,0.036885245901639344
sgd,CTransPath,FedAvg,sgd,0.03,1,946a483d850d,pda,169,0.6686390532544378,0.43902439024390244,0.029585798816568046,0.005917159763313609,0.005917159763313609,0.011834319526627219,0.029585798816568046,0.029585798816568046,0.04142011834319527,0.17751479289940827,0.6686390532544378
sgd,CTransPath,SCAFFOLD,sgd,0.003,1,971882553a58,luad,244,0.0,0.0,0.7663934426229508,0.22950819672131148,0.0,0.004098360655737705,0.0,0.0,0.0,0.0,0.0
sgd,CTransPath,SCAFFOLD,sgd,0.003,1,971882553a58,pda,169,0.0,0.0,0.6863905325443787,0.3076923076923077,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0
sgd,CTransPath,FedProx,sgd,0.003,3,a0c27e9afa49,luad,244,0.0,0.0,0.012295081967213115,0.38524590163934425,0.004098360655737705,0.5983606557377049,0.0,0.0,0.0,0.0,0.0
sgd,CTransPath,FedProx,sgd,0.003,3,a0c27e9afa49,pda,169,0.0,0.0,0.005917159763313609,0.38461538461538464,0.08284023668639054,0.5266272189349113,0.0,0.0,0.0,0.0,0.0
sgd,CTransPath,FedProx,sgd,0.1,3,a37621e7ee0b,luad,244,0.6557377049180327,0.8833333333333333,0.004098360655737705,0.0,0.00819672131147541,0.004098360655737705,0.6557377049180327,0.036885245901639344,0.09836065573770492,0.19262295081967212,0.0
sgd,CTransPath,FedProx,sgd,0.1,3,a37621e7ee0b,pda,169,0.4260355029585799,0.5609756097560976,0.0,0.0,0.0,0.0,0.029585798816568046,0.1242603550295858,0.07100591715976332,0.34911242603550297,0.4260355029585799
sgd,CTransPath,FedAvg,sgd,0.03,2,a49598c48044,luad,244,0.6270491803278688,0.85,0.0,0.045081967213114756,0.03278688524590164,0.0,0.6270491803278688,0.06557377049180328,0.05327868852459016,0.13114754098360656,0.045081967213114756
sgd,CTransPath,FedAvg,sgd,0.03,2,a49598c48044,pda,169,0.6627218934911243,0.8292682926829268,0.011834319526627219,0.07100591715976332,0.03550295857988166,0.0,0.011834319526627219,0.11834319526627218,0.03550295857988166,0.05325443786982249,0.6627218934911243
sgd,CTransPath,FedAvg,sgd,0.1,0,a6b60c9a7fb5,luad,244,0.7786885245901639,0.95,0.0,0.03278688524590164,0.020491803278688523,0.0,0.7786885245901639,0.01639344262295082,0.036885245901639344,0.06557377049180328,0.04918032786885246
sgd,CTransPath,FedAvg,sgd,0.1,0,a6b60c9a7fb5,pda,169,0.7455621301775148,0.975609756097561,0.0,0.07692307692307693,0.0,0.0,0.05917159763313609,0.011834319526627219,0.029585798816568046,0.07692307692307693,0.7455621301775148
sgd,CTransPath,SCAFFOLD,sgd,0.03,1,b0f7fa025b2e,luad,244,0.8278688524590164,0.9666666666666667,0.004098360655737705,0.020491803278688523,0.028688524590163935,0.00819672131147541,0.8278688524590164,0.01639344262295082,0.03278688524590164,0.04918032786885246,0.012295081967213115
sgd,CTransPath,SCAFFOLD,sgd,0.03,1,b0f7fa025b2e,pda,169,0.6035502958579881,0.9024390243902439,0.01775147928994083,0.10650887573964497,0.0,0.0,0.04142011834319527,0.14201183431952663,0.04142011834319527,0.047337278106508875,0.6035502958579881
sgd,CTransPath,FedAvg,sgd,0.003,2,b39f1e0a87e7,luad,244,0.0,0.0,0.06557377049180328,0.6762295081967213,0.2581967213114754,0.0,0.0,0.0,0.0,0.0,0.0
sgd,CTransPath,FedAvg,sgd,0.003,2,b39f1e0a87e7,pda,169,0.0,0.0,0.10650887573964497,0.1952662721893491,0.6982248520710059,0.0,0.0,0.0,0.0,0.0,0.0
sgd,CTransPath,FedProx,sgd,0.01,3,b66c7c7be4b8,luad,244,0.6967213114754098,0.8916666666666667,0.0,0.01639344262295082,0.01639344262295082,0.0,0.6967213114754098,0.11065573770491803,0.02459016393442623,0.0860655737704918,0.04918032786885246
sgd,CTransPath,FedProx,sgd,0.01,3,b66c7c7be4b8,pda,169,0.8579881656804734,0.6097560975609756,0.0,0.01775147928994083,0.005917159763313609,0.0,0.011834319526627219,0.03550295857988166,0.011834319526627219,0.05917159763313609,0.8579881656804734
sgd,CTransPath,FedProx,sgd,0.1,4,ca483c3bd809,luad,244,0.5983606557377049,0.8333333333333334,0.0,0.012295081967213115,0.020491803278688523,0.004098360655737705,0.5983606557377049,0.01639344262295082,0.06967213114754098,0.1762295081967213,0.10245901639344263
sgd,CTransPath,FedProx,sgd,0.1,4,ca483c3bd809,pda,169,0.8284023668639053,0.975609756097561,0.0,0.01775147928994083,0.0,0.0,0.0,0.04142011834319527,0.029585798816568046,0.08284023668639054,0.8284023668639053
sgd,CTransPath,FedAvg,sgd,0.01,0,cad27cdff9c1,luad,244,0.7418032786885246,0.8833333333333333,0.0,0.02459016393442623,0.01639344262295082,0.004098360655737705,0.7418032786885246,0.020491803278688523,0.036885245901639344,0.13934426229508196,0.01639344262295082
sgd,CTransPath,FedAvg,sgd,0.01,0,cad27cdff9c1,pda,169,0.6035502958579881,0.5121951219512195,0.0,0.05325443786982249,0.005917159763313609,0.0,0.11834319526627218,0.029585798816568046,0.10059171597633136,0.08875739644970414,0.6035502958579881
sgd,CTransPath,FedAvg,sgd,0.003,4,cfa6266ed798,luad,244,0.0,0.0,0.012295081967213115,0.9139344262295082,0.0,0.07377049180327869,0.0,0.0,0.0,0.0,0.0
sgd,CTransPath,FedAvg,sgd,0.003,4,cfa6266ed798,pda,169,0.0,0.0,0.03550295857988166,0.9408284023668639,0.0,0.023668639053254437,0.0,0.0,0.0,0.0,0.0
sgd,CTransPath,FedProx,sgd,0.01,0,d0aea348d7b8,luad,244,0.7418032786885246,0.8833333333333333,0.0,0.02459016393442623,0.01639344262295082,0.004098360655737705,0.7418032786885246,0.02459016393442623,0.03278688524590164,0.13934426229508196,0.01639344262295082
sgd,CTransPath,FedProx,sgd,0.01,0,d0aea348d7b8,pda,169,0.6035502958579881,0.5121951219512195,0.0,0.05325443786982249,0.005917159763313609,0.0,0.1242603550295858,0.029585798816568046,0.10059171597633136,0.08284023668639054,0.6035502958579881
